row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
0,inesco,fcim,fcim_a212.wav,Angry,87,Angry,Fear,Angry,False,True,True,0.089804605,4.9671464e-05,0.82294714,0.0032870139,5.0715385e-05,2.8473505e-05,0.08383239
1,inesco,fcim,fcim_a213.wav,Angry,164,Angry,Happy,Happy,False,False,False,0.0071223928,7.950457e-07,0.002761163,0.93562603,6.775758e-06,2.8195653e-05,0.05445459
2,inesco,fcim,fcim_a214.wav,Angry,138,Angry,Fear,Happy,False,False,True,0.00579894,1.0817844e-06,0.7932845,0.037277065,8.410383e-07,0.00047482885,0.16316289
3,inesco,fcim,fcim_a215.wav,Angry,260,Angry,Surprise,Happy,False,False,True,0.00025578248,1.5148924e-05,0.176215,0.090348616,9.737918e-06,0.001049502,0.73210615
4,inesco,fcim,fcim_a216.wav,Angry,202,Angry,Surprise,Happy,False,False,True,5.5591595e-06,1.8358904e-07,0.022571744,0.15063064,1.7889686e-05,0.00011041837,0.82666355
5,inesco,fcim,fcim_a217.wav,Angry,97,Angry,Surprise,Sad,False,False,True,0.011346273,5.2061634e-05,0.35177514,0.021672893,0.0010859962,0.026200464,0.58786726
6,inesco,fcim,fcim_a218.wav,Angry,359,Angry,Surprise,Angry,False,True,True,0.0042845584,3.8476956e-05,0.0037183908,0.002399963,3.1229468e-09,2.7589033e-06,0.9895559
7,inesco,fcim,fcim_a219.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.008026359,8.2172104e-05,0.22005056,0.27744472,1.1991363e-05,0.0002252116,0.4941589
8,inesco,fcim,fcim_a220.wav,Angry,215,Angry,Fear,Sad,False,False,True,0.00548065,0.00028973052,0.8390611,0.037865162,1.8993752e-07,0.06379996,0.053503215
9,inesco,fcim,fcim_a221.wav,Angry,257,Angry,Surprise,Happy,False,False,True,0.13636252,1.3870973e-05,0.055478264,0.22991192,4.1416306e-06,0.00043838893,0.57779086
10,inesco,fcim,fcim_a222.wav,Angry,157,Angry,Happy,Happy,False,False,False,0.0001767416,1.8526583e-06,0.09386463,0.71135336,1.1053399e-05,0.0011581589,0.19343422
