dataset,filename,filepath,speaker,raw_label,emotion,sample_rate,duration
savee,DC_a01.wav,savee/ALL/DC_a01.wav,DC,a,Angry,44100,3.6478004535147392
savee,DC_a02.wav,savee/ALL/DC_a02.wav,DC,a,Angry,44100,3.438140589569161
savee,DC_a03.wav,savee/ALL/DC_a03.wav,DC,a,Angry,44100,2.075487528344671
savee,DC_a04.wav,savee/ALL/DC_a04.wav,DC,a,Angry,44100,2.7253514739229026
savee,DC_a05.wav,savee/ALL/DC_a05.wav,DC,a,Angry,44100,2.9979138321995467
savee,DC_a06.wav,savee/ALL/DC_a06.wav,DC,a,Angry,44100,3.7360544217687073
savee,DC_a07.wav,savee/ALL/DC_a07.wav,DC,a,Angry,44100,2.6836507936507936
savee,DC_a08.wav,savee/ALL/DC_a08.wav,DC,a,Angry,44100,3.47297052154195
savee,DC_a09.wav,savee/ALL/DC_a09.wav,DC,a,Angry,44100,4.02546485260771
savee,DC_a10.wav,savee/ALL/DC_a10.wav,DC,a,Angry,44100,4.604285714285714
savee,DC_a11.wav,savee/ALL/DC_a11.wav,DC,a,Angry,44100,2.65734693877551
savee,DC_a12.wav,savee/ALL/DC_a12.wav,DC,a,Angry,44100,3.3150793650793653
savee,DC_a13.wav,savee/ALL/DC_a13.wav,DC,a,Angry,44100,4.683242630385488
savee,DC_a14.wav,savee/ALL/DC_a14.wav,DC,a,Angry,44100,5.393605442176871
savee,DC_a15.wav,savee/ALL/DC_a15.wav,DC,a,Angry,44100,4.920022675736962
savee,DC_d01.wav,savee/ALL/DC_d01.wav,DC,d,Disgust,44100,4.3605895691609975
savee,DC_d02.wav,savee/ALL/DC_d02.wav,DC,d,Disgust,44100,3.920317460317461
savee,DC_d03.wav,savee/ALL/DC_d03.wav,DC,d,Disgust,44100,2.348004535147392
savee,DC_d04.wav,savee/ALL/DC_d04.wav,DC,d,Disgust,44100,4.3815419501133785
savee,DC_d05.wav,savee/ALL/DC_d05.wav,DC,d,Disgust,44100,3.102721088435374
savee,DC_d06.wav,savee/ALL/DC_d06.wav,DC,d,Disgust,44100,3.3018820861678004
savee,DC_d07.wav,savee/ALL/DC_d07.wav,DC,d,Disgust,44100,2.6991609977324265
savee,DC_d08.wav,savee/ALL/DC_d08.wav,DC,d,Disgust,44100,4.4025170068027215
savee,DC_d09.wav,savee/ALL/DC_d09.wav,DC,d,Disgust,44100,4.638367346938775
savee,DC_d10.wav,savee/ALL/DC_d10.wav,DC,d,Disgust,44100,4.533537414965987
savee,DC_d11.wav,savee/ALL/DC_d11.wav,DC,d,Disgust,44100,3.5639455782312925
savee,DC_d12.wav,savee/ALL/DC_d12.wav,DC,d,Disgust,44100,3.721179138321995
savee,DC_d13.wav,savee/ALL/DC_d13.wav,DC,d,Disgust,44100,5.634149659863946
savee,DC_d14.wav,savee/ALL/DC_d14.wav,DC,d,Disgust,44100,5.686598639455783
savee,DC_d15.wav,savee/ALL/DC_d15.wav,DC,d,Disgust,44100,6.05578231292517
savee,DC_f01.wav,savee/ALL/DC_f01.wav,DC,f,Fear,44100,3.3123809523809524
savee,DC_f02.wav,savee/ALL/DC_f02.wav,DC,f,Fear,44100,3.3962131519274377
savee,DC_f03.wav,savee/ALL/DC_f03.wav,DC,f,Fear,44100,2.285124716553288
savee,DC_f04.wav,savee/ALL/DC_f04.wav,DC,f,Fear,44100,3.018866213151928
savee,DC_f05.wav,savee/ALL/DC_f05.wav,DC,f,Fear,44100,3.29140589569161
savee,DC_f06.wav,savee/ALL/DC_f06.wav,DC,f,Fear,44100,2.9874149659863947
savee,DC_f07.wav,savee/ALL/DC_f07.wav,DC,f,Fear,44100,3.616349206349206
savee,DC_f08.wav,savee/ALL/DC_f08.wav,DC,f,Fear,44100,3.904625850340136
savee,DC_f09.wav,savee/ALL/DC_f09.wav,DC,f,Fear,44100,3.8784126984126974
savee,DC_f10.wav,savee/ALL/DC_f10.wav,DC,f,Fear,44100,2.6729478458049885
savee,DC_f11.wav,savee/ALL/DC_f11.wav,DC,f,Fear,44100,4.323900226757369
savee,DC_f12.wav,savee/ALL/DC_f12.wav,DC,f,Fear,44100,4.376303854875284
savee,DC_f13.wav,savee/ALL/DC_f13.wav,DC,f,Fear,44100,2.4633333333333334
savee,DC_f14.wav,savee/ALL/DC_f14.wav,DC,f,Fear,44100,4.952834467120182
savee,DC_f15.wav,savee/ALL/DC_f15.wav,DC,f,Fear,44100,5.13625850340136
savee,DC_h01.wav,savee/ALL/DC_h01.wav,DC,h,Happy,44100,3.836485260770975
savee,DC_h02.wav,savee/ALL/DC_h02.wav,DC,h,Happy,44100,3.3962131519274377
savee,DC_h03.wav,savee/ALL/DC_h03.wav,DC,h,Happy,44100,2.264149659863945
savee,DC_h04.wav,savee/ALL/DC_h04.wav,DC,h,Happy,44100,3.2285260770975057
savee,DC_h05.wav,savee/ALL/DC_h05.wav,DC,h,Happy,44100,4.3605895691609975
savee,DC_h06.wav,savee/ALL/DC_h06.wav,DC,h,Happy,44100,3.459115646258504
savee,DC_h07.wav,savee/ALL/DC_h07.wav,DC,h,Happy,44100,3.605873015873016
savee,DC_h08.wav,savee/ALL/DC_h08.wav,DC,h,Happy,44100,2.5157142857142856
savee,DC_h09.wav,savee/ALL/DC_h09.wav,DC,h,Happy,44100,3.333356009070295
savee,DC_h10.wav,savee/ALL/DC_h10.wav,DC,h,Happy,44100,3.312358276643991
savee,DC_h11.wav,savee/ALL/DC_h11.wav,DC,h,Happy,44100,5.974829931972789
savee,DC_h12.wav,savee/ALL/DC_h12.wav,DC,h,Happy,44100,5.660385487528345
savee,DC_h13.wav,savee/ALL/DC_h13.wav,DC,h,Happy,44100,2.767301587301587
savee,DC_h14.wav,savee/ALL/DC_h14.wav,DC,h,Happy,44100,5.408798185941043
savee,DC_h15.wav,savee/ALL/DC_h15.wav,DC,h,Happy,44100,5.849047619047619
savee,DC_n01.wav,savee/ALL/DC_n01.wav,DC,n,Neutral,44100,3.773582766439909
savee,DC_n02.wav,savee/ALL/DC_n02.wav,DC,n,Neutral,44100,3.773582766439909
savee,DC_n03.wav,savee/ALL/DC_n03.wav,DC,n,Neutral,44100,2.054512471655329
savee,DC_n04.wav,savee/ALL/DC_n04.wav,DC,n,Neutral,44100,3.605873015873016
savee,DC_n05.wav,savee/ALL/DC_n05.wav,DC,n,Neutral,44100,2.830181405895692
savee,DC_n06.wav,savee/ALL/DC_n06.wav,DC,n,Neutral,44100,4.130725623582767
savee,DC_n07.wav,savee/ALL/DC_n07.wav,DC,n,Neutral,44100,4.051768707482993
savee,DC_n08.wav,savee/ALL/DC_n08.wav,DC,n,Neutral,44100,3.4992743764172336
savee,DC_n09.wav,savee/ALL/DC_n09.wav,DC,n,Neutral,44100,3.788684807256236
savee,DC_n10.wav,savee/ALL/DC_n10.wav,DC,n,Neutral,44100,4.183333333333334
savee,DC_n11.wav,savee/ALL/DC_n11.wav,DC,n,Neutral,44100,6.156598639455782
savee,DC_n12.wav,savee/ALL/DC_n12.wav,DC,n,Neutral,44100,2.973061224489796
savee,DC_n13.wav,savee/ALL/DC_n13.wav,DC,n,Neutral,44100,2.7888888888888888
savee,DC_n14.wav,savee/ALL/DC_n14.wav,DC,n,Neutral,44100,5.0252607709750565
savee,DC_n15.wav,savee/ALL/DC_n15.wav,DC,n,Neutral,44100,5.156825396825397
savee,DC_n16.wav,savee/ALL/DC_n16.wav,DC,n,Neutral,44100,3.8155102040816327
savee,DC_n17.wav,savee/ALL/DC_n17.wav,DC,n,Neutral,44100,3.459115646258504
savee,DC_n18.wav,savee/ALL/DC_n18.wav,DC,n,Neutral,44100,1.8868027210884355
savee,DC_n19.wav,savee/ALL/DC_n19.wav,DC,n,Neutral,44100,3.2494784580498868
savee,DC_n20.wav,savee/ALL/DC_n20.wav,DC,n,Neutral,44100,3.29140589569161
savee,DC_n21.wav,savee/ALL/DC_n21.wav,DC,n,Neutral,44100,4.078072562358277
savee,DC_n22.wav,savee/ALL/DC_n22.wav,DC,n,Neutral,44100,3.051995464852608
savee,DC_n23.wav,savee/ALL/DC_n23.wav,DC,n,Neutral,44100,3.3151020408163263
savee,DC_n24.wav,savee/ALL/DC_n24.wav,DC,n,Neutral,44100,3.8675963718820863
savee,DC_n25.wav,savee/ALL/DC_n25.wav,DC,n,Neutral,44100,4.025487528344671
savee,DC_n26.wav,savee/ALL/DC_n26.wav,DC,n,Neutral,44100,3.130907029478458
savee,DC_n27.wav,savee/ALL/DC_n27.wav,DC,n,Neutral,44100,5.446235827664399
savee,DC_n28.wav,savee/ALL/DC_n28.wav,DC,n,Neutral,44100,5.498843537414966
savee,DC_n29.wav,savee/ALL/DC_n29.wav,DC,n,Neutral,44100,3.288775510204081
savee,DC_n30.wav,savee/ALL/DC_n30.wav,DC,n,Neutral,44100,4.630612244897959
savee,DC_sa01.wav,savee/ALL/DC_sa01.wav,DC,sa,Sad,44100,4.319183673469388
savee,DC_sa02.wav,savee/ALL/DC_sa02.wav,DC,sa,Sad,44100,3.939931972789116
savee,DC_sa03.wav,savee/ALL/DC_sa03.wav,DC,sa,Sad,44100,2.4229478458049885
savee,DC_sa04.wav,savee/ALL/DC_sa04.wav,DC,sa,Sad,44100,5.983650793650794
savee,DC_sa05.wav,savee/ALL/DC_sa05.wav,DC,sa,Sad,44100,4.742993197278912
savee,DC_sa06.wav,savee/ALL/DC_sa06.wav,DC,sa,Sad,44100,4.129977324263039
savee,DC_sa07.wav,savee/ALL/DC_sa07.wav,DC,sa,Sad,44100,2.9140362811791385
savee,DC_sa08.wav,savee/ALL/DC_sa08.wav,DC,sa,Sad,44100,3.060793650793651
savee,DC_sa09.wav,savee/ALL/DC_sa09.wav,DC,sa,Sad,44100,2.746326530612245
savee,DC_sa10.wav,savee/ALL/DC_sa10.wav,DC,sa,Sad,44100,4.161428571428571
savee,DC_sa11.wav,savee/ALL/DC_sa11.wav,DC,sa,Sad,44100,6.226417233560091
savee,DC_sa12.wav,savee/ALL/DC_sa12.wav,DC,sa,Sad,44100,5.377369614512472
savee,DC_sa13.wav,savee/ALL/DC_sa13.wav,DC,sa,Sad,44100,5.943378684807256
savee,DC_sa14.wav,savee/ALL/DC_sa14.wav,DC,sa,Sad,44100,5.723265306122449
