dataset,filename,filepath,speaker,raw_label,emotion,sample_rate,duration
tess,OAF_whip_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_whip_fear.wav,OAF,fear,Fear,16000,1.5423125
tess,OAF_bath_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_bath_fear.wav,OAF,fear,Fear,16000,1.632
tess,YAF_home_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_home_happy.wav,YAF,happy,Happy,16000,1.568
tess,OAF_five_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_five_sad.wav,OAF,sad,Sad,16000,2.547625
tess,OAF_check_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_check_ps.wav,OAF,ps,Surprise,16000,2.112
tess,YAF_goose_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_goose_disgust.wav,YAF,disgust,Disgust,16000,2.432
tess,OAF_fat_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_fat_angry.wav,OAF,angry,Angry,16000,1.44
tess,OAF_burn_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_burn_neutral.wav,OAF,neutral,Neutral,16000,2.1303125
tess,YAF_wag_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_wag_disgust.wav,YAF,disgust,Disgust,16000,2.496
tess,YAF_shawl_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_shawl_neutral.wav,YAF,neutral,Neutral,16000,2.2481875
tess,OAF_lease_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_lease_happy.wav,OAF,happy,Happy,16000,2.24
tess,OAF_date_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_date_sad.wav,OAF,sad,Sad,16000,2.4431875
tess,OAF_tell_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_tell_ps.wav,OAF,ps,Surprise,16000,2.187125
tess,YAF_cause_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_cause_angry.wav,YAF,angry,Angry,16000,2.144
tess,OAF_thought_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_thought_ps.wav,OAF,ps,Surprise,16000,1.773125
tess,YAF_dime_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_dime_angry.wav,YAF,angry,Angry,16000,1.7489375
tess,YAF_gaze_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_gaze_ps.wav,YAF,ps,Surprise,16000,1.952
tess,OAF_road_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_road_ps.wav,OAF,ps,Surprise,16000,1.8855625
tess,YAF_note_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_note_angry.wav,YAF,angry,Angry,16000,2.208
tess,YAF_lore_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_lore_ps.wav,YAF,ps,Surprise,16000,1.728
tess,OAF_wire_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_wire_happy.wav,OAF,happy,Happy,16000,2.1396875
tess,YAF_bean_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_bean_neutral.wav,YAF,neutral,Neutral,16000,1.7985
tess,YAF_sell_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_sell_neutral.wav,YAF,neutral,Neutral,16000,1.767125
tess,YAF_size_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_size_fear.wav,YAF,fear,Fear,16000,1.312
tess,YAF_wire_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_wire_fear.wav,YAF,fear,Fear,16000,1.568
tess,OAF_get_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_get_ps.wav,OAF,ps,Surprise,16000,1.856
tess,OAF_sell_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_sell_happy.wav,OAF,happy,Happy,16000,1.988625
tess,YAF_whip_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_whip_sad.wav,YAF,sad,Sad,16000,2.208
tess,OAF_met_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_met_disgust.wav,OAF,disgust,Disgust,16000,2.368
tess,YAF_came_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_came_angry.wav,YAF,angry,Angry,16000,2.176
tess,OAF_pick_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pick_ps.wav,OAF,ps,Surprise,16000,1.76
tess,OAF_sheep_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_sheep_sad.wav,OAF,sad,Sad,16000,2.6719375
tess,OAF_lore_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_lore_fear.wav,OAF,fear,Fear,16000,1.546375
tess,YAF_thought_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_thought_angry.wav,YAF,angry,Angry,16000,2.08
tess,YAF_hash_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_hash_angry.wav,YAF,angry,Angry,16000,2.048
tess,OAF_beg_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_beg_fear.wav,OAF,fear,Fear,16000,1.568
tess,OAF_sub_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_sub_happy.wav,OAF,happy,Happy,16000,1.9050625
tess,YAF_late_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_late_ps.wav,YAF,ps,Surprise,16000,1.8950625
tess,OAF_lore_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_lore_disgust.wav,OAF,disgust,Disgust,16000,2.3649375
tess,OAF_haze_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_haze_neutral.wav,OAF,neutral,Neutral,16000,1.9738125
tess,YAF_jug_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_jug_neutral.wav,YAF,neutral,Neutral,16000,1.96825
tess,YAF_rough_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_rough_ps.wav,YAF,ps,Surprise,16000,1.728
tess,OAF_shack_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_shack_fear.wav,OAF,fear,Fear,16000,1.6
tess,OAF_love_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_love_fear.wav,OAF,fear,Fear,16000,1.5406875
tess,OAF_fall_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_fall_ps.wav,OAF,ps,Surprise,16000,1.837
tess,OAF_sour_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_sour_ps.wav,OAF,ps,Surprise,16000,2.112
tess,YAF_moon_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_moon_ps.wav,YAF,ps,Surprise,16000,2.08
tess,OAF_goal_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_goal_angry.wav,OAF,angry,Angry,16000,1.4879375
tess,YAF_judge_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_judge_angry.wav,YAF,angry,Angry,16000,2.336
tess,YAF_knock_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_knock_neutral.wav,YAF,neutral,Neutral,16000,1.9506875
tess,OAF_shack_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_shack_angry.wav,OAF,angry,Angry,16000,1.408
tess,OAF_dime_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_dime_fear.wav,OAF,fear,Fear,16000,1.6011875
tess,YAF_kill_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_kill_ps.wav,YAF,ps,Surprise,16000,1.796625
tess,YAF_soap_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_soap_sad.wav,YAF,sad,Sad,16000,2.050625
tess,OAF_good_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_good_sad.wav,OAF,sad,Sad,16000,2.353875
tess,YAF_keep_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_keep_fear.wav,YAF,fear,Fear,16000,1.9468125
tess,OAF_wag_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_wag_disgust.wav,OAF,disgust,Disgust,16000,2.272
tess,YAF_gun_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_gun_disgust.wav,YAF,disgust,Disgust,16000,2.368
tess,YAF_fail_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_fail_fear.wav,YAF,fear,Fear,16000,1.696
tess,YAF_pearl_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_pearl_angry.wav,YAF,angry,Angry,16000,2.0614375
tess,YAF_hate_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_hate_ps.wav,YAF,ps,Surprise,16000,1.9031875
tess,YAF_sail_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_sail_fear.wav,YAF,fear,Fear,16000,1.632
tess,OAF_fat_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_fat_neutral.wav,OAF,neutral,Neutral,16000,1.96
tess,OAF_loaf_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_loaf_sad.wav,OAF,sad,Sad,16000,2.6724375
tess,YAF_rush_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_rush_ps.wav,YAF,ps,Surprise,16000,1.865625
tess,YAF_dead_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_dead_neutral.wav,YAF,neutral,Neutral,16000,1.91075
tess,YAF_bar_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_bar_angry.wav,YAF,angry,Angry,16000,2.0791875
tess,OAF_shawl_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_shawl_disgust.wav,OAF,disgust,Disgust,16000,2.332875
tess,YAF_home_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_home_angry.wav,YAF,angry,Angry,16000,1.76575
tess,YAF_ton_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_ton_fear.wav,YAF,fear,Fear,16000,1.76
tess,OAF_chief_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_chief_disgust.wav,OAF,disgust,Disgust,16000,2.4438125
tess,YAF_jar_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_jar_happy.wav,YAF,happy,Happy,16000,1.6465625
tess,OAF_dead_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_dead_angry.wav,OAF,angry,Angry,16000,1.4186875
tess,YAF_third_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_third_fear.wav,YAF,fear,Fear,16000,1.628875
tess,OAF_gaze_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_gaze_sad.wav,OAF,sad,Sad,16000,2.943875
tess,YAF_thin_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_thin_angry.wav,YAF,angry,Angry,16000,2.20325
tess,YAF_calm_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_calm_sad.wav,YAF,sad,Sad,16000,2.080375
tess,YAF_rat_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_rat_ps.wav,YAF,ps,Surprise,16000,1.728
tess,OAF_rag_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_rag_sad.wav,OAF,sad,Sad,16000,2.816
tess,YAF_note_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_note_ps.wav,YAF,ps,Surprise,16000,1.7169375
tess,YAF_mill_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_mill_sad.wav,YAF,sad,Sad,16000,2.112
tess,YAF_moon_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_moon_neutral.wav,YAF,neutral,Neutral,16000,1.9159375
tess,YAF_chain_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_chain_disgust.wav,YAF,disgust,Disgust,16000,2.656
tess,YAF_thumb_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_thumb_neutral.wav,YAF,neutral,Neutral,16000,1.982125
tess,YAF_mess_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_mess_sad.wav,YAF,sad,Sad,16000,2.272
tess,OAF_gas_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_gas_neutral.wav,OAF,neutral,Neutral,16000,2.0820625
tess,YAF_chalk_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_chalk_neutral.wav,YAF,neutral,Neutral,16000,2.016
tess,YAF_pad_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_pad_happy.wav,YAF,happy,Happy,16000,1.664
tess,OAF_laud_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_laud_sad.wav,OAF,sad,Sad,16000,2.3598125
tess,OAF_youth_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_youth_ps.wav,OAF,ps,Surprise,16000,1.894625
tess,YAF_chain_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_chain_angry.wav,YAF,angry,Angry,16000,2.1728125
tess,YAF_doll_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_doll_fear.wav,YAF,fear,Fear,16000,1.8133125
tess,YAF_laud_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_laud_happy.wav,YAF,happy,Happy,16000,1.5864375
tess,YAF_note_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_note_fear.wav,YAF,fear,Fear,16000,1.664
tess,YAF_note_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_note_happy.wav,YAF,happy,Happy,16000,1.728
tess,YAF_fit_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_fit_neutral.wav,YAF,neutral,Neutral,16000,1.905625
tess,OAF_lid_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_lid_fear.wav,OAF,fear,Fear,16000,1.518625
tess,OAF_nice_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_nice_ps.wav,OAF,ps,Surprise,16000,2.096125
tess,YAF_wash_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_wash_ps.wav,YAF,ps,Surprise,16000,1.952
tess,YAF_shawl_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_shawl_ps.wav,YAF,ps,Surprise,16000,1.8473125
tess,YAF_wife_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_wife_neutral.wav,YAF,neutral,Neutral,16000,1.696
tess,YAF_dime_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_dime_fear.wav,YAF,fear,Fear,16000,1.248
tess,OAF_kick_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_kick_happy.wav,OAF,happy,Happy,16000,2.176
tess,OAF_met_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_met_angry.wav,OAF,angry,Angry,16000,1.5086875
tess,YAF_fit_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_fit_angry.wav,YAF,angry,Angry,16000,2.144
tess,YAF_mouse_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_mouse_disgust.wav,YAF,disgust,Disgust,16000,2.464
tess,YAF_dodge_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_dodge_happy.wav,YAF,happy,Happy,16000,1.76
tess,OAF_void_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_void_ps.wav,OAF,ps,Surprise,16000,2.3925625
tess,OAF_lid_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_lid_disgust.wav,OAF,disgust,Disgust,16000,2.008625
tess,OAF_goal_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_goal_sad.wav,OAF,sad,Sad,16000,2.5671875
tess,OAF_bite_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_bite_fear.wav,OAF,fear,Fear,16000,1.3083125
tess,OAF_nag_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_nag_ps.wav,OAF,ps,Surprise,16000,2.144
tess,OAF_young_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_young_sad.wav,OAF,sad,Sad,16000,2.3268125
tess,YAF_page_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_page_ps.wav,YAF,ps,Surprise,16000,2.227625
tess,OAF_sub_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_sub_neutral.wav,OAF,neutral,Neutral,16000,2.0195
tess,OAF_ditch_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_ditch_angry.wav,OAF,angry,Angry,16000,1.5145
tess,YAF_nag_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_nag_angry.wav,YAF,angry,Angry,16000,2.048
tess,YAF_tell_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_tell_happy.wav,YAF,happy,Happy,16000,1.751875
tess,OAF_mill_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_mill_neutral.wav,OAF,neutral,Neutral,16000,1.8428125
tess,OAF_mop_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_mop_sad.wav,OAF,sad,Sad,16000,2.487
tess,YAF_pike_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_pike_disgust.wav,YAF,disgust,Disgust,16000,2.304
tess,YAF_date_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_date_neutral.wav,YAF,neutral,Neutral,16000,2.0621875
tess,OAF_book_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_book_sad.wav,OAF,sad,Sad,16000,2.483375
tess,YAF_fit_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_fit_disgust.wav,YAF,disgust,Disgust,16000,2.4
