dataset,filename,filepath,speaker,raw_label,emotion,sample_rate,duration
tess,OAF_dip_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_dip_ps.wav,OAF,ps,Surprise,16000,2.2623125
tess,OAF_south_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_south_happy.wav,OAF,happy,Happy,16000,2.016
tess,OAF_south_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_south_angry.wav,OAF,angry,Angry,16000,1.472
tess,OAF_mop_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_mop_fear.wav,OAF,fear,Fear,16000,1.5445625
tess,YAF_sell_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_sell_happy.wav,YAF,happy,Happy,16000,1.6635625
tess,OAF_pick_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_pick_sad.wav,OAF,sad,Sad,16000,2.407875
tess,YAF_hash_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_hash_neutral.wav,YAF,neutral,Neutral,16000,1.988125
tess,OAF_sour_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_sour_fear.wav,OAF,fear,Fear,16000,1.504
tess,YAF_five_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_five_fear.wav,YAF,fear,Fear,16000,1.787625
tess,OAF_note_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_note_disgust.wav,OAF,disgust,Disgust,16000,2.249875
tess,YAF_wire_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_wire_neutral.wav,YAF,neutral,Neutral,16000,2.1325625
tess,YAF_shall_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_shall_fear.wav,YAF,fear,Fear,16000,1.664
tess,YAF_dab_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_dab_ps.wav,YAF,ps,Surprise,16000,1.792
tess,YAF_dog_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_dog_happy.wav,YAF,happy,Happy,16000,1.728
tess,YAF_vine_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_vine_fear.wav,YAF,fear,Fear,16000,1.568
tess,YAF_chief_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_chief_happy.wav,YAF,happy,Happy,16000,1.44
tess,YAF_rain_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_rain_sad.wav,YAF,sad,Sad,16000,2.08
tess,OAF_lean_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_lean_fear.wav,OAF,fear,Fear,16000,1.42325
tess,YAF_vine_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_vine_sad.wav,YAF,sad,Sad,16000,2.15525
tess,OAF_home_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_home_happy.wav,OAF,happy,Happy,16000,1.789875
tess,YAF_reach_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_reach_ps.wav,YAF,ps,Surprise,16000,2.17025
tess,YAF_date_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_date_disgust.wav,YAF,disgust,Disgust,16000,2.272
tess,OAF_pearl_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_pearl_neutral.wav,OAF,neutral,Neutral,16000,2.0123125
tess,OAF_laud_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_laud_happy.wav,OAF,happy,Happy,16000,1.8738125
tess,OAF_hate_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_hate_neutral.wav,OAF,neutral,Neutral,16000,1.7546875
tess,YAF_hire_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_hire_ps.wav,YAF,ps,Surprise,16000,1.7595625
tess,YAF_red_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_red_angry.wav,YAF,angry,Angry,16000,1.984
tess,YAF_met_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_met_neutral.wav,YAF,neutral,Neutral,16000,1.9830625
tess,OAF_mess_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_mess_disgust.wav,OAF,disgust,Disgust,16000,2.46325
