dataset,filename,filepath,speaker,raw_label,emotion,sample_rate,duration
ravdess,03-01-01-01-01-01-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-01-01-01-01-01.wav,1,1,Neutral,16000,1.376
ravdess,03-01-01-01-01-02-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-01-01-01-02-01.wav,1,1,Neutral,16000,1.376
ravdess,03-01-01-01-02-01-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-01-01-02-01-01.wav,1,1,Neutral,16000,1.344
ravdess,03-01-01-01-02-02-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-01-01-02-02-01.wav,1,1,Neutral,16000,1.28
ravdess,03-01-03-01-01-01-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-03-01-01-01-01.wav,1,3,Happy,16000,1.6
ravdess,03-01-03-01-01-02-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-03-01-01-02-01.wav,1,3,Happy,16000,1.792
ravdess,03-01-03-01-02-01-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-03-01-02-01-01.wav,1,3,Happy,16000,1.568
ravdess,03-01-03-01-02-02-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-03-01-02-02-01.wav,1,3,Happy,16000,1.792
ravdess,03-01-03-02-01-01-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-03-02-01-01-01.wav,1,3,Happy,16000,1.696
ravdess,03-01-03-02-01-02-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-03-02-01-02-01.wav,1,3,Happy,16000,1.888
ravdess,03-01-03-02-02-01-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-03-02-02-01-01.wav,1,3,Happy,16000,1.984
ravdess,03-01-03-02-02-02-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-03-02-02-02-01.wav,1,3,Happy,16000,2.016
ravdess,03-01-04-01-01-01-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-04-01-01-01-01.wav,1,4,Sad,16000,1.856
ravdess,03-01-04-01-01-02-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-04-01-01-02-01.wav,1,4,Sad,16000,1.664
ravdess,03-01-04-01-02-01-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-04-01-02-01-01.wav,1,4,Sad,16000,1.536
ravdess,03-01-04-01-02-02-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-04-01-02-02-01.wav,1,4,Sad,16000,1.472
ravdess,03-01-04-02-01-01-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-04-02-01-01-01.wav,1,4,Sad,16000,1.888
ravdess,03-01-04-02-01-02-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-04-02-01-02-01.wav,1,4,Sad,16000,1.728
ravdess,03-01-04-02-02-01-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-04-02-02-01-01.wav,1,4,Sad,16000,1.792
ravdess,03-01-04-02-02-02-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-04-02-02-02-01.wav,1,4,Sad,16000,1.792
ravdess,03-01-05-01-01-01-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-05-01-01-01-01.wav,1,5,Angry,16000,1.92
ravdess,03-01-05-01-01-02-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-05-01-01-02-01.wav,1,5,Angry,16000,2.048
ravdess,03-01-05-01-02-01-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-05-01-02-01-01.wav,1,5,Angry,16000,1.568
ravdess,03-01-05-01-02-02-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-05-01-02-02-01.wav,1,5,Angry,16000,1.792
ravdess,03-01-05-02-01-01-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-05-02-01-01-01.wav,1,5,Angry,16000,2.08
ravdess,03-01-05-02-01-02-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-05-02-01-02-01.wav,1,5,Angry,16000,3.2
ravdess,03-01-05-02-02-01-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-05-02-02-01-01.wav,1,5,Angry,16000,2.112
ravdess,03-01-05-02-02-02-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-05-02-02-02-01.wav,1,5,Angry,16000,2.4
ravdess,03-01-06-01-01-01-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-06-01-01-01-01.wav,1,6,Fear,16000,1.728
ravdess,03-01-06-01-01-02-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-06-01-01-02-01.wav,1,6,Fear,16000,1.76
ravdess,03-01-06-01-02-01-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-06-01-02-01-01.wav,1,6,Fear,16000,3.4048125
ravdess,03-01-06-01-02-02-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-06-01-02-02-01.wav,1,6,Fear,16000,1.952
ravdess,03-01-06-02-01-01-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-06-02-01-01-01.wav,1,6,Fear,16000,2.88
ravdess,03-01-06-02-01-02-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-06-02-01-02-01.wav,1,6,Fear,16000,2.304
ravdess,03-01-06-02-02-01-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-06-02-02-01-01.wav,1,6,Fear,16000,1.824
